,loss
2547,3.3763160705566406
2548,3.376370906829834
2549,3.376452684402466
2550,3.376873731613159
2551,3.3762595653533936
2552,3.3760292530059814
2553,3.375784397125244
2554,3.37580943107605
2555,3.37610125541687
2556,3.375739336013794
2557,3.375502824783325
2558,3.3751494884490967
2559,3.375537872314453
2560,3.3752944469451904
2561,3.3754773139953613
2562,3.3752739429473877
2563,3.375164747238159
2564,3.3747940063476562
2565,3.3746349811553955
2566,3.3748507499694824
2567,3.3744025230407715
2568,3.3747153282165527
2569,3.373992919921875
2570,3.3740124702453613
2571,3.374147415161133
2572,3.373877763748169
2573,3.373565673828125
2574,3.3736472129821777
2575,3.373514175415039
2576,3.37395977973938
2577,3.373685359954834
2578,3.3734793663024902
2579,3.373291492462158
2580,3.373065948486328
2581,3.37318754196167
2582,3.3729805946350098
2583,3.372823715209961
2584,3.372664213180542
2585,3.372467041015625
2586,3.372182846069336
2587,3.372431993484497
2588,3.373176097869873
2589,3.3727753162384033
2590,3.3726935386657715
2591,3.3722000122070312
2592,3.371800184249878
2593,3.371525287628174
2594,3.3718490600585938
2595,3.3714699745178223
2596,3.3713009357452393
2597,3.371082305908203
2598,3.3710694313049316
2599,3.371049165725708
2600,3.3709120750427246
2601,3.3708388805389404
2602,3.370734691619873
2603,3.3707618713378906
2604,3.370697498321533
2605,3.370619297027588
2606,3.370482921600342
2607,3.3703770637512207
2608,3.370471954345703
2609,3.3701248168945312
2610,3.3699264526367188
2611,3.370011806488037
2612,3.3696815967559814
2613,3.36974835395813
2614,3.3694357872009277
2615,3.369433641433716
2616,3.3693840503692627
2617,3.3694100379943848
2618,3.3694710731506348
2619,3.3692309856414795
2620,3.369068145751953
2621,3.3688411712646484
2622,3.368863344192505
2623,3.3685479164123535
2624,3.3685383796691895
2625,3.3683769702911377
2626,3.3685085773468018
2627,3.3681914806365967
2628,3.368138074874878
2629,3.3681654930114746
2630,3.3680591583251953
2631,3.3677852153778076
2632,3.367828845977783
2633,3.367940902709961
2634,3.3679134845733643
2635,3.36759614944458
2636,3.367560625076294
2637,3.367142915725708
2638,3.36763334274292
2639,3.367069721221924
2640,3.366887331008911
2641,3.3671722412109375
2642,3.3671212196350098
2643,3.366694688796997
2644,3.3665413856506348
2645,3.36664080619812
2646,3.3663477897644043
2647,3.366164445877075
2648,3.366400957107544
2649,3.3661582469940186
2650,3.365955352783203
2651,3.3659424781799316
2652,3.365786075592041
2653,3.365579605102539
2654,3.3659045696258545
2655,3.3655571937561035
2656,3.3654251098632812
2657,3.3655261993408203
2658,3.3651626110076904
2659,3.365107774734497
2660,3.364917755126953
2661,3.3648009300231934
2662,3.365011692047119
2663,3.365137815475464
2664,3.365288496017456
2665,3.3651580810546875
2666,3.3648552894592285
2667,3.364469528198242
2668,3.3642666339874268
2669,3.3643462657928467
2670,3.364084243774414
2671,3.3641464710235596
2672,3.3638675212860107
2673,3.3637115955352783
2674,3.363588333129883
2675,3.363758087158203
2676,3.363844394683838
2677,3.3637447357177734
2678,3.363571882247925
2679,3.3635165691375732
2680,3.3633105754852295
2681,3.3630611896514893
2682,3.3629841804504395
2683,3.3635802268981934
2684,3.363381862640381
2685,3.3631224632263184
2686,3.3628737926483154
2687,3.362548351287842
2688,3.3625645637512207
2689,3.362482786178589
2690,3.3625426292419434
2691,3.362316846847534
2692,3.3622257709503174
2693,3.3621277809143066
2694,3.361909866333008
2695,3.3620028495788574
2696,3.3619492053985596
2697,3.3616585731506348
2698,3.3616058826446533
2699,3.3614304065704346
2700,3.3613369464874268
2701,3.361362934112549
2702,3.3613128662109375
2703,3.361311674118042
2704,3.361293077468872
2705,3.3610806465148926
2706,3.3608880043029785
2707,3.3608970642089844
2708,3.360745906829834
2709,3.3606457710266113
2710,3.360508680343628
2711,3.3603999614715576
2712,3.3602383136749268
2713,3.3606104850769043
2714,3.360365390777588
2715,3.3600730895996094
2716,3.360276460647583
2717,3.359844207763672
2718,3.359898090362549
2719,3.3600852489471436
2720,3.3597819805145264
2721,3.3595566749572754
2722,3.359631061553955
2723,3.3595402240753174
2724,3.3593697547912598
2725,3.3591532707214355
2726,3.3590636253356934
2727,3.3590779304504395
2728,3.35893177986145
2729,3.358884334564209
2730,3.3589954376220703
2731,3.3587443828582764
2732,3.3586926460266113
2733,3.35857892036438
2734,3.358461856842041
2735,3.3584790229797363
2736,3.3583176136016846
2737,3.358206272125244
2738,3.3580474853515625
2739,3.358008861541748
2740,3.3579628467559814
2741,3.3579108715057373
2742,3.357776165008545
2743,3.3579769134521484
2744,3.3575997352600098
2745,3.357524871826172
2746,3.3574283123016357
2747,3.3574459552764893
2748,3.3572235107421875
2749,3.357146739959717
2750,3.357123851776123
2751,3.356940507888794
2752,3.3568615913391113
2753,3.3568358421325684
2754,3.3568477630615234
2755,3.3567652702331543
2756,3.3565895557403564
2757,3.3570847511291504
2758,3.3566784858703613
2759,3.3563666343688965
2760,3.3563640117645264
2761,3.3563849925994873
2762,3.3561809062957764
2763,3.356171131134033
2764,3.3559296131134033
2765,3.3563148975372314
2766,3.3560421466827393
2767,3.355848789215088
2768,3.355633497238159
2769,3.3555233478546143
2770,3.355334520339966
2771,3.355374813079834
2772,3.3553733825683594
2773,3.3554368019104004
2774,3.355396270751953
2775,3.355332612991333
2776,3.355177402496338
2777,3.354961395263672
2778,3.354872465133667
2779,3.354928970336914
2780,3.354952573776245
2781,3.3548431396484375
2782,3.3545563220977783
2783,3.3548035621643066
2784,3.354515790939331
2785,3.3543407917022705
2786,3.3542072772979736
2787,3.3542017936706543
2788,3.354170322418213
2789,3.354314088821411
2790,3.353874921798706
2791,3.353792190551758
2792,3.3536460399627686
2793,3.3536605834960938
2794,3.3535728454589844
2795,3.3536810874938965
2796,3.353285312652588
2797,3.353698253631592
2798,3.3535072803497314
2799,3.353472948074341
2800,3.353367328643799
2801,3.3533935546875
2802,3.353041410446167
2803,3.352931499481201
2804,3.3527939319610596
2805,3.3527133464813232
2806,3.352893829345703
2807,3.352768659591675
2808,3.3526389598846436
2809,3.352632999420166
2810,3.3523857593536377
2811,3.3523921966552734
2812,3.3523895740509033
2813,3.35249662399292
2814,3.351956844329834
2815,3.351954221725464
2816,3.3519139289855957
2817,3.3519375324249268
2818,3.3517489433288574
2819,3.3515727519989014
2820,3.3516464233398438
2821,3.3517398834228516
2822,3.3513500690460205
2823,3.3516204357147217
2824,3.351268768310547
2825,3.3512377738952637
2826,3.3512301445007324
2827,3.3513851165771484
2828,3.351057529449463
2829,3.3510334491729736
2830,3.3510661125183105
2831,3.3509433269500732
2832,3.350630283355713
2833,3.350541353225708
2834,3.350632429122925
2835,3.3504042625427246
2836,3.3509628772735596
2837,3.3506102561950684
2838,3.350043535232544
2839,3.3498566150665283
2840,3.3501052856445312
2841,3.350132703781128
2842,3.3501391410827637
2843,3.3500874042510986
2844,3.349954605102539
2845,3.349832534790039
2846,3.3496317863464355
2847,3.349609375
2848,3.3495609760284424
2849,3.349419116973877
2850,3.3494198322296143
2851,3.349219560623169
2852,3.349348545074463
2853,3.3491435050964355
2854,3.34906005859375
2855,3.3490569591522217
2856,3.349025011062622
2857,3.3490467071533203
2858,3.348921537399292
2859,3.3487496376037598
2860,3.3486526012420654
2861,3.3487560749053955
2862,3.348738193511963
2863,3.3485183715820312
2864,3.3484084606170654
2865,3.348320722579956
2866,3.3481459617614746
2867,3.3482272624969482
2868,3.348127841949463
2869,3.348148822784424
2870,3.3480446338653564
2871,3.3478636741638184
2872,3.3479294776916504
2873,3.3477110862731934
2874,3.347583770751953
2875,3.347588300704956
2876,3.3474831581115723
2877,3.3474440574645996
2878,3.347313404083252
2879,3.3472907543182373
2880,3.3472447395324707
2881,3.3470520973205566
2882,3.3470261096954346
2883,3.3470618724823
2884,3.346970796585083
2885,3.3468894958496094
2886,3.346862316131592
2887,3.346630096435547
2888,3.346696138381958
2889,3.3465614318847656
2890,3.3467254638671875
2891,3.3465828895568848
2892,3.346839427947998
2893,3.3462977409362793
2894,3.3463034629821777
2895,3.346102476119995
2896,3.346076250076294
2897,3.3461222648620605
2898,3.3458657264709473
2899,3.345794200897217
2900,3.34588623046875
2901,3.3457603454589844
2902,3.345637559890747
2903,3.345719814300537
2904,3.345461368560791
2905,3.3454647064208984
2906,3.345341920852661
2907,3.345287799835205
2908,3.3451755046844482
2909,3.34513521194458
2910,3.345177412033081
2911,3.345167875289917
2912,3.3449692726135254
2913,3.344897747039795
2914,3.3448424339294434
2915,3.34478759765625
2916,3.344689130783081
2917,3.344650983810425
2918,3.3446762561798096
2919,3.344667911529541
2920,3.344554901123047
2921,3.3446426391601562
2922,3.3442788124084473
2923,3.3441848754882812
2924,3.3442394733428955
2925,3.3444385528564453
2926,3.344391345977783
2927,3.3442065715789795
2928,3.344214916229248
2929,3.3441033363342285
2930,3.3440299034118652
2931,3.3438174724578857
2932,3.343691349029541
2933,3.343900203704834
2934,3.343714475631714
2935,3.3433938026428223
2936,3.343454360961914
2937,3.3433678150177
2938,3.3432724475860596
2939,3.343219757080078
2940,3.3431944847106934
2941,3.343083143234253
2942,3.3429675102233887
2943,3.342897415161133
2944,3.3428616523742676
2945,3.3428993225097656
2946,3.3427021503448486
2947,3.3429293632507324
2948,3.343024730682373
2949,3.343045711517334
2950,3.342514753341675
2951,3.3424155712127686
2952,3.342310667037964
2953,3.3422443866729736
2954,3.3424289226531982
2955,3.3423736095428467
2956,3.3421871662139893
2957,3.342144012451172
2958,3.3419716358184814
2959,3.342113494873047
2960,3.3418755531311035
2961,3.3420894145965576
2962,3.3421950340270996
2963,3.3418331146240234
2964,3.3417842388153076
2965,3.341644287109375
2966,3.341658115386963
2967,3.341332197189331
2968,3.341360092163086
2969,3.3415064811706543
2970,3.3413054943084717
2971,3.341146469116211
2972,3.3410873413085938
2973,3.341282606124878
2974,3.340921401977539
2975,3.3410611152648926
2976,3.3408946990966797
2977,3.3409385681152344
2978,3.340756893157959
2979,3.3406269550323486
2980,3.340583086013794
2981,3.340510606765747
2982,3.340482234954834
2983,3.3404273986816406
2984,3.3404014110565186
2985,3.340367078781128
2986,3.3402867317199707
2987,3.340116024017334
2988,3.340115785598755
2989,3.34013032913208
2990,3.3400607109069824
2991,3.3399696350097656
2992,3.3399596214294434
2993,3.3398051261901855
2994,3.339689254760742
2995,3.339675188064575
2996,3.339688539505005
2997,3.339756727218628
2998,3.3394927978515625
2999,3.3395028114318848
