,loss
5023,3.3073291778564453
5024,3.3072898387908936
5025,3.3072853088378906
5026,3.30725359916687
5027,3.307265043258667
5028,3.307241916656494
5029,3.307236909866333
5030,3.307199478149414
5031,3.307220458984375
5032,3.307190418243408
5033,3.307147979736328
5034,3.3071441650390625
5035,3.3071250915527344
5036,3.307109832763672
5037,3.3071341514587402
5038,3.3071186542510986
5039,3.3070526123046875
5040,3.30705189704895
5041,3.307020664215088
5042,3.3070168495178223
5043,3.306997299194336
5044,3.307055711746216
5045,3.3070576190948486
5046,3.3070216178894043
5047,3.3070120811462402
5048,3.306945323944092
5049,3.306948184967041
5050,3.306901454925537
5051,3.3068881034851074
5052,3.306865692138672
5053,3.306870698928833
5054,3.306889057159424
5055,3.30692720413208
5056,3.3069217205047607
5057,3.3068249225616455
5058,3.3068275451660156
5059,3.3067898750305176
5060,3.306766986846924
5061,3.3067665100097656
5062,3.306746006011963
5063,3.3067100048065186
5064,3.306713581085205
5065,3.3066978454589844
5066,3.306723117828369
5067,3.306668519973755
5068,3.306680202484131
5069,3.306638717651367
5070,3.306615114212036
5071,3.3066163063049316
5072,3.3066093921661377
5073,3.3066184520721436
5074,3.3065197467803955
5075,3.3065686225891113
5076,3.3066229820251465
5077,3.3065648078918457
5078,3.306580066680908
5079,3.306469678878784
5080,3.3064723014831543
5081,3.30645489692688
5082,3.306431531906128
5083,3.3064448833465576
5084,3.306431531906128
5085,3.3063931465148926
5086,3.306372880935669
5087,3.3063602447509766
5088,3.3063571453094482
5089,3.306330919265747
5090,3.306342601776123
5091,3.306317090988159
5092,3.306306838989258
5093,3.3063111305236816
5094,3.3062949180603027
5095,3.306286573410034
5096,3.306321382522583
5097,3.3062705993652344
5098,3.306253433227539
5099,3.3062477111816406
5100,3.306236982345581
5101,3.306169033050537
5102,3.3061821460723877
5103,3.306182384490967
5104,3.3061656951904297
5105,3.3061509132385254
5106,3.3061509132385254
5107,3.3061165809631348
5108,3.306090831756592
5109,3.306117534637451
5110,3.3061141967773438
5111,3.3060810565948486
5112,3.3060176372528076
5113,3.306074619293213
5114,3.3060431480407715
5115,3.306006669998169
5116,3.305997371673584
5117,3.3059916496276855
5118,3.3059513568878174
5119,3.305931568145752
5120,3.3059279918670654
5121,3.305917263031006
5122,3.3059163093566895
5123,3.305931806564331
5124,3.305903673171997
5125,3.3058745861053467
5126,3.3058528900146484
5127,3.3059654235839844
5128,3.305851697921753
5129,3.305840253829956
5130,3.3058388233184814
5131,3.30582857131958
5132,3.3057961463928223
5133,3.305793046951294
5134,3.3057665824890137
5135,3.3057217597961426
5136,3.30570650100708
5137,3.305690288543701
5138,3.3056883811950684
5139,3.3056862354278564
5140,3.305685520172119
5141,3.3056609630584717
5142,3.305654525756836
5143,3.3056769371032715
5144,3.305629014968872
5145,3.3056633472442627
5146,3.3056607246398926
5147,3.3055953979492188
5148,3.3055624961853027
5149,3.3056278228759766
5150,3.3055737018585205
5151,3.3055367469787598
5152,3.3056042194366455
5153,3.305549144744873
5154,3.3055033683776855
5155,3.3054862022399902
5156,3.305483341217041
5157,3.305438995361328
5158,3.3054251670837402
5159,3.3054397106170654
5160,3.3054020404815674
5161,3.3054039478302
5162,3.3053886890411377
5163,3.3053886890411377
5164,3.30535626411438
5165,3.3053486347198486
5166,3.3053183555603027
5167,3.3053297996520996
5168,3.3053035736083984
5169,3.3052818775177
5170,3.3052573204040527
5171,3.305295944213867
5172,3.3054091930389404
5173,3.3053183555603027
5174,3.3052639961242676
5175,3.3052659034729004
5176,3.3052048683166504
5177,3.3051886558532715
5178,3.3052010536193848
5179,3.3052000999450684
5180,3.305149793624878
5181,3.3051483631134033
5182,3.305133104324341
5183,3.305131435394287
5184,3.3051598072052
5185,3.3051624298095703
5186,3.3051371574401855
5187,3.305128574371338
5188,3.3050765991210938
5189,3.305042266845703
5190,3.3051064014434814
5191,3.305051803588867
5192,3.3050849437713623
5193,3.3050007820129395
5194,3.3050036430358887
5195,3.3050522804260254
5196,3.3050239086151123
5197,3.304961681365967
5198,3.3049492835998535
5199,3.3049609661102295
5200,3.304931640625
5201,3.3049075603485107
5202,3.3048911094665527
5203,3.3049495220184326
5204,3.304929733276367
5205,3.304940700531006
5206,3.3048388957977295
5207,3.304840087890625
5208,3.3048927783966064
5209,3.304884433746338
5210,3.3048369884490967
5211,3.3047866821289062
5212,3.3047690391540527
5213,3.3048739433288574
5214,3.304781675338745
5215,3.3047146797180176
5216,3.304704189300537
5217,3.3047022819519043
5218,3.304720401763916
5219,3.304694652557373
5220,3.3047034740448
5221,3.3047337532043457
5222,3.3046886920928955
5223,3.3046576976776123
5224,3.304611921310425
5225,3.3045973777770996
5226,3.304675340652466
5227,3.304656505584717
5228,3.3045685291290283
5229,3.3045475482940674
5230,3.304500102996826
5231,3.30462384223938
5232,3.30462646484375
5233,3.3046393394470215
5234,3.30458402633667
5235,3.3045623302459717
5236,3.304518461227417
5237,3.3044846057891846
5238,3.3044638633728027
5239,3.3044638633728027
5240,3.304469585418701
5241,3.304438352584839
5242,3.3044350147247314
5243,3.304387331008911
5244,3.3044381141662598
5245,3.3044257164001465
5246,3.3043646812438965
5247,3.3043601512908936
5248,3.3043665885925293
5249,3.3043837547302246
5250,3.304339647293091
5251,3.3043532371520996
5252,3.304353713989258
5253,3.3043041229248047
5254,3.3042869567871094
5255,3.304337739944458
5256,3.3043551445007324
5257,3.304344654083252
5258,3.3042819499969482
5259,3.3042244911193848
5260,3.3042514324188232
5261,3.3042197227478027
5262,3.3042311668395996
5263,3.3042259216308594
5264,3.3041884899139404
5265,3.304169178009033
5266,3.3041465282440186
5267,3.3041679859161377
5268,3.304124116897583
5269,3.3041152954101562
5270,3.304103374481201
5271,3.3041183948516846
5272,3.304074764251709
5273,3.3041038513183594
5274,3.3041110038757324
5275,3.3041367530822754
5276,3.3040683269500732
5277,3.3040428161621094
5278,3.3040740489959717
5279,3.303997039794922
5280,3.3039753437042236
5281,3.3039841651916504
5282,3.304060459136963
5283,3.3040313720703125
5284,3.304003953933716
5285,3.3039984703063965
5286,3.303957462310791
5287,3.3039443492889404
5288,3.3039581775665283
5289,3.303872585296631
5290,3.3038814067840576
5291,3.303934097290039
5292,3.3039355278015137
5293,3.3039422035217285
5294,3.303981065750122
5295,3.3038926124572754
5296,3.3038432598114014
5297,3.3038272857666016
5298,3.3038253784179688
5299,3.303840160369873
5300,3.3038344383239746
5301,3.3038151264190674
5302,3.303779125213623
5303,3.3037467002868652
5304,3.3037514686584473
5305,3.30375599861145
5306,3.3037548065185547
5307,3.3037819862365723
5308,3.303722381591797
5309,3.3037281036376953
5310,3.3037350177764893
5311,3.3036956787109375
5312,3.303677797317505
5313,3.3036606311798096
5314,3.3036293983459473
5315,3.303642749786377
5316,3.30370831489563
5317,3.3036582469940186
5318,3.3036351203918457
5319,3.303662061691284
5320,3.3035881519317627
5321,3.303602933883667
5322,3.3035964965820312
5323,3.3035800457000732
5324,3.303565263748169
5325,3.303539276123047
5326,3.3035728931427
5327,3.303579807281494
5328,3.303534984588623
5329,3.3035225868225098
5330,3.3035073280334473
5331,3.3034725189208984
5332,3.303483247756958
5333,3.3034653663635254
5334,3.303478240966797
5335,3.303462266921997
5336,3.3034908771514893
5337,3.3034470081329346
5338,3.3034470081329346
5339,3.3034088611602783
5340,3.303389310836792
5341,3.3034298419952393
5342,3.3034324645996094
5343,3.3034071922302246
5344,3.303356885910034
5345,3.3033618927001953
5346,3.3033370971679688
5347,3.303305149078369
5348,3.3032965660095215
5349,3.3033289909362793
5350,3.303288698196411
5351,3.30328106880188
5352,3.3033313751220703
5353,3.3032901287078857
5354,3.303244113922119
5355,3.3032310009002686
5356,3.303227186203003
5357,3.303217649459839
5358,3.303292751312256
5359,3.3032455444335938
5360,3.3032097816467285
5361,3.3032195568084717
5362,3.3031907081604004
5363,3.303144931793213
5364,3.303208827972412
5365,3.3031818866729736
5366,3.3032150268554688
5367,3.3031158447265625
5368,3.3031134605407715
5369,3.3030998706817627
5370,3.3030972480773926
5371,3.3031246662139893
5372,3.303098201751709
5373,3.303133010864258
5374,3.3031058311462402
5375,3.3030381202697754
5376,3.303102970123291
5377,3.3030552864074707
5378,3.3030319213867188
5379,3.3030052185058594
5380,3.3029868602752686
5381,3.3030312061309814
5382,3.302997589111328
5383,3.3029685020446777
5384,3.302966356277466
5385,3.3029682636260986
5386,3.3029849529266357
5387,3.3029816150665283
5388,3.302922010421753
5389,3.3029677867889404
5390,3.3029494285583496
5391,3.3029379844665527
5392,3.30292010307312
5393,3.3029162883758545
5394,3.3028900623321533
5395,3.302873134613037
5396,3.3028903007507324
5397,3.3028934001922607
5398,3.30291748046875
5399,3.3028359413146973
5400,3.302877426147461
5401,3.3028182983398438
5402,3.3028488159179688
5403,3.302816390991211
5404,3.3028061389923096
5405,3.302778720855713
5406,3.3027596473693848
5407,3.302751064300537
5408,3.302755832672119
5409,3.302800416946411
5410,3.302755355834961
5411,3.3027145862579346
5412,3.3027007579803467
5413,3.302694320678711
5414,3.3027026653289795
5415,3.302716016769409
5416,3.302698850631714
5417,3.30267071723938
5418,3.302682399749756
5419,3.3026809692382812
5420,3.3027241230010986
5421,3.3027024269104004
5422,3.302658796310425
5423,3.302672863006592
5424,3.3026108741760254
5425,3.3026061058044434
5426,3.3025810718536377
5427,3.302583694458008
5428,3.302598237991333
5429,3.30255126953125
5430,3.3025615215301514
5431,3.3025379180908203
5432,3.302529811859131
5433,3.302504777908325
5434,3.3025600910186768
5435,3.3025336265563965
5436,3.302546739578247
5437,3.3025200366973877
5438,3.302544355392456
5439,3.3024849891662598
5440,3.3024685382843018
5441,3.3024916648864746
5442,3.3024468421936035
5443,3.302452802658081
5444,3.302417755126953
5445,3.3024044036865234
5446,3.302497148513794
5447,3.302422285079956
5448,3.3023948669433594
5449,3.3023879528045654
5450,3.3023769855499268
5451,3.3023524284362793
5452,3.3023438453674316
5453,3.3023552894592285
5454,3.3023428916931152
5455,3.3023746013641357
5456,3.3023838996887207
5457,3.3023159503936768
5458,3.302356004714966
5459,3.3022830486297607
5460,3.302396059036255
5461,3.302295684814453
5462,3.3022713661193848
5463,3.302312135696411
5464,3.3022561073303223
5465,3.302260160446167
5466,3.302262783050537
5467,3.3022632598876953
5468,3.30222749710083
5469,3.3022055625915527
5470,3.3022620677948
5471,3.302199125289917
5472,3.3021836280822754
5473,3.3021788597106934
5474,3.3022263050079346
5475,3.3021788597106934
5476,3.302196979522705
5477,3.3021628856658936
5478,3.3021416664123535
5479,3.3021292686462402
5480,3.302180767059326
5481,3.3021302223205566
5482,3.3021340370178223
5483,3.3021037578582764
5484,3.3021140098571777
5485,3.302100658416748
5486,3.3020622730255127
5487,3.302070140838623
5488,3.302091121673584
5489,3.3021411895751953
5490,3.3020949363708496
5491,3.3020853996276855
5492,3.3020122051239014
5493,3.3021302223205566
5494,3.3021044731140137
5495,3.302082061767578
5496,3.302053928375244
5497,3.3020195960998535
5498,3.3019776344299316
5499,3.301980495452881
5500,3.301971435546875
5501,3.3019700050354004
5502,3.3019561767578125
5503,3.3019707202911377
5504,3.3019702434539795
5505,3.3019566535949707
5506,3.301928758621216
5507,3.301929473876953
5508,3.3019142150878906
5509,3.301924228668213
5510,3.301893711090088
5511,3.3019165992736816
5512,3.3018767833709717
5513,3.3018622398376465
5514,3.301881790161133
5515,3.3018736839294434
5516,3.301927089691162
5517,3.301830768585205
5518,3.3018288612365723
5519,3.3018486499786377
5520,3.3018100261688232
5521,3.3018176555633545
5522,3.30180287361145
5523,3.3017959594726562
5524,3.301807403564453
5525,3.301832675933838
5526,3.3017992973327637
5527,3.301818370819092
5528,3.3017780780792236
5529,3.301788330078125
5530,3.3017311096191406
5531,3.301786422729492
5532,3.301743268966675
5533,3.301764965057373
5534,3.3017380237579346
5535,3.301748752593994
5536,3.301731824874878
5537,3.3017756938934326
5538,3.3017101287841797
5539,3.3016655445098877
5540,3.3016915321350098
5541,3.301654815673828
5542,3.3016581535339355
5543,3.3016562461853027
5544,3.3016517162323
5545,3.301638126373291
5546,3.3016419410705566
5547,3.3016247749328613
5548,3.3018150329589844
5549,3.3016724586486816
5550,3.3016390800476074
5551,3.30159068107605
5552,3.3015758991241455
5553,3.301595687866211
5554,3.301619052886963
5555,3.3015799522399902
5556,3.301569700241089
5557,3.3015384674072266
5558,3.3015341758728027
5559,3.301518201828003
5560,3.301513671875
5561,3.3015148639678955
5562,3.301502227783203
5563,3.301497220993042
5564,3.3014824390411377
5565,3.3014755249023438
5566,3.3014798164367676
5567,3.30146861076355
5568,3.301454544067383
5569,3.3014628887176514
5570,3.3014373779296875
5571,3.301438570022583
5572,3.3014302253723145
5573,3.301469326019287
5574,3.3014469146728516
5575,3.3014328479766846
5576,3.3013839721679688
5577,3.301405429840088
5578,3.301438093185425
5579,3.301431655883789
5580,3.3014323711395264
5581,3.3013699054718018
5582,3.3013603687286377
5583,3.3013858795166016
5584,3.301352024078369
5585,3.301367998123169
5586,3.301367998123169
5587,3.3013224601745605
5588,3.3013477325439453
5589,3.3012924194335938
5590,3.301292896270752
5591,3.30128812789917
5592,3.3013243675231934
5593,3.30133056640625
5594,3.3013458251953125
5595,3.3012619018554688
5596,3.3012948036193848
5597,3.301255702972412
5598,3.3012664318084717
5599,3.3012497425079346
5600,3.301236391067505
5601,3.3012404441833496
5602,3.3012242317199707
5603,3.3012008666992188
5604,3.3012375831604004
5605,3.3012261390686035
5606,3.3012518882751465
5607,3.301190137863159
5608,3.301198959350586
5609,3.3011646270751953
5610,3.3011608123779297
5611,3.301154613494873
5612,3.301159620285034
5613,3.3011269569396973
5614,3.301128387451172
5615,3.3011345863342285
5616,3.3011562824249268
5617,3.3011059761047363
5618,3.3010926246643066
5619,3.301091432571411
5620,3.301145076751709
5621,3.3010997772216797
5622,3.3010735511779785
5623,3.3010430335998535
5624,3.301039218902588
5625,3.301110029220581
5626,3.301208019256592
5627,3.301175594329834
5628,3.3011474609375
5629,3.3010716438293457
5630,3.3010425567626953
5631,3.3010315895080566
5632,3.301008939743042
5633,3.3010706901550293
5634,3.3010241985321045
5635,3.3009941577911377
5636,3.3009867668151855
5637,3.3009865283966064
5638,3.3010334968566895
5639,3.3009819984436035
5640,3.3009982109069824
5641,3.3009605407714844
5642,3.300955295562744
5643,3.3009352684020996
5644,3.300959825515747
5645,3.300952434539795
5646,3.3009192943573
5647,3.3009142875671387
5648,3.300912857055664
5649,3.300914764404297
5650,3.3008995056152344
5651,3.3008949756622314
5652,3.3008980751037598
5653,3.3008792400360107
5654,3.3008601665496826
5655,3.3008644580841064
5656,3.30092191696167
5657,3.300896406173706
5658,3.300873279571533
5659,3.300891399383545
5660,3.3008804321289062
5661,3.3009133338928223
5662,3.3008365631103516
5663,3.3008551597595215
5664,3.3008079528808594
5665,3.3007991313934326
5666,3.300795078277588
5667,3.3007826805114746
5668,3.300844669342041
5669,3.3007805347442627
5670,3.300781726837158
5671,3.3007640838623047
5672,3.300751209259033
5673,3.300759792327881
5674,3.3007469177246094
5675,3.300792694091797
5676,3.300781726837158
5677,3.3007569313049316
5678,3.3007404804229736
5679,3.3007068634033203
5680,3.3007025718688965
5681,3.3007149696350098
5682,3.3007075786590576
5683,3.3007164001464844
5684,3.300708055496216
5685,3.3007004261016846
5686,3.300694227218628
5687,3.300673007965088
5688,3.300663709640503
5689,3.3006796836853027
5690,3.300647020339966
5691,3.3006362915039062
5692,3.3006622791290283
5693,3.3006210327148438
5694,3.3006274700164795
5695,3.3006222248077393
5696,3.3006274700164795
5697,3.300607204437256
5698,3.3006083965301514
5699,3.3006019592285156
5700,3.300626754760742
5701,3.3006057739257812
5702,3.300586700439453
5703,3.300600051879883
5704,3.300553798675537
5705,3.300520420074463
5706,3.300492763519287
5707,3.3005480766296387
5708,3.3005974292755127
5709,3.3006176948547363
5710,3.30057954788208
5711,3.3005471229553223
5712,3.300508499145508
5713,3.3005385398864746
5714,3.3005599975585938
5715,3.300553798675537
5716,3.300511598587036
5717,3.300494432449341
5718,3.3004863262176514
5719,3.3004822731018066
5720,3.300467014312744
5721,3.3004562854766846
5722,3.30046010017395
5723,3.3004353046417236
5724,3.300416946411133
5725,3.300426483154297
5726,3.300429582595825
5727,3.300438642501831
5728,3.300445079803467
5729,3.300450563430786
5730,3.3004202842712402
5731,3.300416946411133
5732,3.3004868030548096
5733,3.3003716468811035
5734,3.300365447998047
5735,3.300359010696411
5736,3.3003928661346436
5737,3.3003604412078857
5738,3.3003623485565186
5739,3.300341844558716
5740,3.3003413677215576
5741,3.300351619720459
5742,3.300391435623169
5743,3.3003602027893066
5744,3.300304889678955
5745,3.3003273010253906
5746,3.300309419631958
5747,3.3002967834472656
5748,3.300290584564209
5749,3.3002829551696777
5750,3.300276279449463
5751,3.3002731800079346
5752,3.3002681732177734
5753,3.300269365310669
5754,3.3002445697784424
5755,3.300292491912842
5756,3.300278902053833
5757,3.3002357482910156
5758,3.3002407550811768
5759,3.300250291824341
5760,3.3002266883850098
5761,3.30023455619812
5762,3.300220489501953
5763,3.300222873687744
5764,3.3001937866210938
5765,3.3001811504364014
5766,3.300184726715088
5767,3.3002142906188965
5768,3.300197124481201
5769,3.3001983165740967
5770,3.3001856803894043
5771,3.3001961708068848
5772,3.300194263458252
5773,3.3001644611358643
5774,3.3001675605773926
5775,3.3001530170440674
5776,3.3001739978790283
5777,3.3001716136932373
5778,3.3001580238342285
5779,3.300121307373047
5780,3.3001151084899902
5781,3.300102949142456
5782,3.300114154815674
5783,3.3001060485839844
5784,3.30011248588562
5785,3.3001320362091064
5786,3.300144910812378
5787,3.300154447555542
5788,3.3000729084014893
5789,3.300060987472534
5790,3.3000893592834473
5791,3.3000683784484863
5792,3.3000588417053223
5793,3.300065517425537
5794,3.300027847290039
5795,3.3000121116638184
5796,3.3000309467315674
5797,3.300036668777466
5798,3.300067186355591
5799,3.300065279006958
5800,3.3000431060791016
5801,3.300025224685669
5802,3.3000035285949707
5803,3.3000049591064453
5804,3.299990177154541
5805,3.2999825477600098
5806,3.2999789714813232
5807,3.2999978065490723
5808,3.2999634742736816
5809,3.2999966144561768
5810,3.299959897994995
5811,3.2999331951141357
5812,3.299928665161133
5813,3.299927234649658
5814,3.2999281883239746
5815,3.299921751022339
5816,3.2999107837677
5817,3.2999014854431152
5818,3.2999157905578613
5819,3.299917697906494
5820,3.2999038696289062
5821,3.299893617630005
5822,3.2998974323272705
5823,3.2998976707458496
5824,3.2999186515808105
5825,3.29986834526062
5826,3.299863815307617
5827,3.2998523712158203
5828,3.2998852729797363
5829,3.29986572265625
5830,3.2998480796813965
5831,3.2998299598693848
5832,3.2998299598693848
5833,3.299835205078125
5834,3.2998147010803223
5835,3.2998428344726562
5836,3.2998642921447754
5837,3.2998549938201904
5838,3.2998225688934326
5839,3.299800395965576
5840,3.2998080253601074
5841,3.2998013496398926
5842,3.2997734546661377
5843,3.2997958660125732
5844,3.2998223304748535
5845,3.299758195877075
5846,3.299795150756836
5847,3.299758195877075
5848,3.299800395965576
5849,3.299752712249756
5850,3.299755811691284
5851,3.299731731414795
5852,3.299776077270508
5853,3.299744129180908
5854,3.2997488975524902
5855,3.2997348308563232
5856,3.2997138500213623
5857,3.299711227416992
5858,3.299731492996216
5859,3.299725294113159
5860,3.299700975418091
5861,3.2996859550476074
5862,3.2996773719787598
5863,3.299670457839966
5864,3.299668788909912
5865,3.2996745109558105
5866,3.299647808074951
5867,3.2996597290039062
5868,3.299670457839966
5869,3.299671173095703
5870,3.299642562866211
5871,3.2996323108673096
5872,3.299628734588623
5873,3.299633741378784
5874,3.2996230125427246
5875,3.299643039703369
5876,3.299598217010498
5877,3.2996151447296143
5878,3.2996602058410645
5879,3.299633741378784
5880,3.2996597290039062
5881,3.2995922565460205
5882,3.2995944023132324
5883,3.299596071243286
5884,3.2995963096618652
5885,3.2995705604553223
5886,3.2995734214782715
5887,3.299562931060791
5888,3.299551486968994
5889,3.2995567321777344
5890,3.2995553016662598
5891,3.299571990966797
5892,3.299556016921997
5893,3.2995617389678955
5894,3.2995223999023438
5895,3.299529552459717
5896,3.2995173931121826
5897,3.299520492553711
5898,3.299511671066284
5899,3.2995026111602783
5900,3.2994933128356934
5901,3.299497604370117
5902,3.2995517253875732
5903,3.2994894981384277
5904,3.299459457397461
5905,3.2994678020477295
5906,3.2994720935821533
5907,3.299562931060791
5908,3.299539566040039
5909,3.299518585205078
5910,3.299501419067383
5911,3.299447536468506
5912,3.299429416656494
5913,3.2995002269744873
5914,3.299426317214966
5915,3.299427032470703
5916,3.2994163036346436
5917,3.299436092376709
5918,3.2994048595428467
5919,3.2994296550750732
5920,3.2994027137756348
5921,3.299403667449951
5922,3.2993931770324707
5923,3.2993922233581543
5924,3.299375057220459
5925,3.299400806427002
5926,3.299384355545044
5927,3.29937744140625
5928,3.2993571758270264
5929,3.2993533611297607
5930,3.2993454933166504
5931,3.299340009689331
5932,3.299340009689331
5933,3.2993290424346924
5934,3.2993321418762207
5935,3.2993381023406982
5936,3.2993335723876953
5937,3.2993125915527344
5938,3.2993133068084717
5939,3.299320697784424
5940,3.2993149757385254
5941,3.299307346343994
5942,3.2992920875549316
5943,3.2993102073669434
5944,3.299293041229248
5945,3.299269199371338
5946,3.299264430999756
5947,3.2992730140686035
5948,3.29927134513855
5949,3.2992637157440186
5950,3.299252986907959
5951,3.2992749214172363
5952,3.299264907836914
5953,3.2992568016052246
5954,3.299264430999756
5955,3.2992329597473145
5956,3.299241304397583
5957,3.299255847930908
5958,3.299208164215088
5959,3.2992115020751953
5960,3.2992091178894043
5961,3.2993321418762207
5962,3.2992770671844482
5963,3.299220323562622
5964,3.2992045879364014
5965,3.2991814613342285
5966,3.2992377281188965
5967,3.299199342727661
5968,3.2991855144500732
5969,3.2991771697998047
5970,3.299165725708008
5971,3.2991604804992676
5972,3.2991538047790527
5973,3.299168825149536
5974,3.299151659011841
5975,3.299145460128784
5976,3.299144744873047
5977,3.299137830734253
5978,3.299147129058838
5979,3.299135208129883
5980,3.299140214920044
5981,3.2991249561309814
5982,3.2991154193878174
5983,3.299109935760498
5984,3.299185276031494
5985,3.2991440296173096
5986,3.2991089820861816
5987,3.2991268634796143
5988,3.299128770828247
5989,3.299145221710205
5990,3.2991645336151123
5991,3.2991325855255127
5992,3.2990970611572266
5993,3.299086809158325
5994,3.299072265625
5995,3.299060344696045
5996,3.299067735671997
5997,3.2990639209747314
5998,3.2990562915802
5999,3.2990574836730957
6000,3.2990448474884033
6001,3.299060821533203
6002,3.2990384101867676
6003,3.29902720451355
6004,3.2990219593048096
6005,3.2990448474884033
6006,3.299032211303711
6007,3.299034833908081
6008,3.29902982711792
6009,3.2990150451660156
6010,3.2990310192108154
6011,3.2990314960479736
6012,3.29901123046875
6013,3.2989895343780518
6014,3.298987627029419
6015,3.2989985942840576
6016,3.298985242843628
6017,3.298983097076416
6018,3.2989776134490967
6019,3.298973560333252
6020,3.2989611625671387
6021,3.2989742755889893
6022,3.2989649772644043
6023,3.2989516258239746
6024,3.298941135406494
6025,3.2989392280578613
6026,3.298976182937622
6027,3.298938751220703
6028,3.2989304065704346
6029,3.298931121826172
6030,3.298952579498291
6031,3.2989211082458496
6032,3.298910617828369
6033,3.2989134788513184
6034,3.298903703689575
6035,3.2988998889923096
6036,3.2989211082458496
6037,3.298896074295044
6038,3.2989039421081543
6039,3.2988898754119873
6040,3.2988784313201904
6041,3.298870086669922
6042,3.298875331878662
6043,3.2988762855529785
6044,3.298875331878662
6045,3.2988667488098145
6046,3.2988579273223877
6047,3.298849582672119
6048,3.2988533973693848
6049,3.298861026763916
6050,3.2988414764404297
6051,3.2988486289978027
6052,3.2988250255584717
6053,3.2988219261169434
6054,3.2988364696502686
6055,3.298851490020752
6056,3.2988193035125732
6057,3.2988314628601074
6058,3.298828125
6059,3.2988057136535645
6060,3.2988204956054688
6061,3.298804521560669
6062,3.2987892627716064
6063,3.298795700073242
6064,3.2987968921661377
6065,3.298802614212036
6066,3.298786163330078
6067,3.29878306388855
6068,3.2987773418426514
6069,3.2987735271453857
6070,3.298774003982544
6071,3.2987804412841797
6072,3.2987563610076904
6073,3.2987780570983887
6074,3.298755645751953
6075,3.298748731613159
6076,3.2987422943115234
6077,3.298741102218628
6078,3.2987313270568848
6079,3.2987277507781982
6080,3.2987194061279297
6081,3.29874849319458
6082,3.2987256050109863
6083,3.2987256050109863
6084,3.2987167835235596
6085,3.298717498779297
6086,3.298715114593506
6087,3.2987072467803955
6088,3.2987112998962402
6089,3.2986977100372314
6090,3.2986953258514404
6091,3.298693895339966
6092,3.298708438873291
6093,3.2987091541290283
6094,3.298694133758545
6095,3.298694610595703
6096,3.298666000366211
6097,3.298663377761841
6098,3.29866361618042
6099,3.2986578941345215
6100,3.2986514568328857
6101,3.298652172088623
6102,3.2986464500427246
6103,3.2986552715301514
6104,3.298666477203369
6105,3.298630475997925
6106,3.298621416091919
6107,3.2986526489257812
6108,3.2986483573913574
6109,3.298656940460205
6110,3.2986278533935547
6111,3.298631191253662
6112,3.2986137866973877
6113,3.298619508743286
6114,3.2986176013946533
6115,3.2986042499542236
6116,3.2986063957214355
6117,3.298586368560791
6118,3.2985916137695312
6119,3.2985787391662598
6120,3.2985801696777344
6121,3.2985763549804688
6122,3.298586368560791
6123,3.2985877990722656
6124,3.298579692840576
6125,3.298584461212158
6126,3.298598527908325
6127,3.2985663414001465
6128,3.2985680103302
6129,3.298541307449341
6130,3.2985641956329346
6131,3.298549175262451
6132,3.298557758331299
6133,3.298530101776123
6134,3.298534393310547
6135,3.298532009124756
6136,3.2985358238220215
6137,3.2985196113586426
6138,3.298510789871216
6139,3.2985146045684814
6140,3.29850697517395
6141,3.298511505126953
6142,3.2985005378723145
6143,3.298499584197998
6144,3.2984910011291504
6145,3.2984871864318848
6146,3.2984848022460938
6147,3.298491954803467
6148,3.2984778881073
6149,3.2984728813171387
6150,3.2984752655029297
6151,3.298499584197998
6152,3.298490524291992
6153,3.2984976768493652
6154,3.298491954803467
6155,3.298454999923706
6156,3.298452377319336
6157,3.2984695434570312
6158,3.298452854156494
6159,3.2984530925750732
6160,3.2984471321105957
6161,3.2984461784362793
6162,3.2984344959259033
6163,3.2984344959259033
6164,3.2984211444854736
6165,3.2984516620635986
6166,3.2984237670898438
6167,3.2984344959259033
6168,3.2984137535095215
6169,3.2984371185302734
6170,3.298427104949951
6171,3.2984185218811035
6172,3.298407793045044
6173,3.298396348953247
6174,3.2983951568603516
6175,3.298391342163086
6176,3.298384428024292
6177,3.298391819000244
6178,3.298374891281128
6179,3.2983975410461426
6180,3.2983787059783936
6181,3.298377275466919
6182,3.2983765602111816
6183,3.298370838165283
6184,3.298358917236328
6185,3.2983570098876953
6186,3.298370838165283
6187,3.298346757888794
6188,3.298354387283325
6189,3.2983498573303223
6190,3.29834246635437
6191,3.2983384132385254
6192,3.2983429431915283
6193,3.2983336448669434
6194,3.2983291149139404
6195,3.2983245849609375
6196,3.2983291149139404
6197,3.2983181476593018
6198,3.2983157634735107
6199,3.298311948776245
6200,3.2983028888702393
6201,3.298306703567505
6202,3.2983100414276123
6203,3.298309803009033
6204,3.2982964515686035
6205,3.298297166824341
6206,3.298292636871338
6207,3.298302412033081
6208,3.2982795238494873
6209,3.298276424407959
6210,3.298276901245117
6211,3.2982723712921143
6212,3.2982680797576904
6213,3.2982659339904785
6214,3.2982640266418457
6215,3.2982590198516846
6216,3.298247814178467
6217,3.298255205154419
6218,3.2982723712921143
6219,3.29827880859375
6220,3.2982723712921143
6221,3.2982680797576904
6222,3.2982711791992188
6223,3.2982916831970215
6224,3.298243284225464
6225,3.2982451915740967
6226,3.298208236694336
6227,3.298255205154419
6228,3.298250913619995
6229,3.298231601715088
6230,3.298227310180664
6231,3.298243999481201
6232,3.298222064971924
